N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.03711196464480176,0.04770552331559153,-0.6328350335828256,0.6538020478149816,-0.2977610880670949,1.43907649997563,-0.7200402314965697,-0.6260766195704807,-0.3191608006372915,0.9047108126297324,1.443957784460437,-0.4007227882557073,0.2020496541656209,0.039389429421616565,-0.5252015805962809,2
-0.09070073684639092,0.3478137990754397,0.5803825595118693,-1.6196750529658603,-2.6407899646088633,1.802840407438008,-0.5248766810197801,-0.3395504500922502,-0.3892418094338379,-0.7115013821601665,-0.6853753428789067,0.47215636820260193,-0.9839681943565786,-2.34645355778723,-0.8633908873304017,3
1.5973455875036675,1.0380628333230906,0.1303179685251277,0.7803612608487673,0.3001763696073543,-1.2610719323385269,-0.10396446201395683,0.15730720709808307,-0.16919454409601484,0.24049497154570534,-0.02460609463312627,1.25774760901508,-0.07138064744123293,0.659931350098189,0.15582964032995264,1
-0.8141491615678446,0.7979762127152119,-0.5545629308025226,0.5323208846929901,-0.1628922403474014,1.1391887963595801,-0.6828023893991259,-0.5677967960140015,-0.5873211748921956,-0.43972607052829765,1.9507853858311106,-0.4007227882557073,0.1893788292303092,0.10234631654900582,-0.5118985689652963,2
-1.2428593391805578,0.7079437299872575,-0.5741309564975984,1.1076155907837217,-0.23560049771168895,-0.30296045366809526,1.328281957087122,1.2387035054457443,-0.6699181875501218,-0.9591675935666274,1.9865105509033367,-0.6501168329580813,-0.6089693053340638,0.31769109520227534,1.8669612032456446,18
0.07006557975837656,0.3778246266514245,0.07161389143990053,2.2030715467926907,1.0098042711712294,0.5105793817522487,0.03968263950454172,0.29986984136498923,-0.35593435895517495,-0.42665835925689294,-0.3124692449376298,0.23523202573534654,0.3268312198002982,2.300527053840753,0.7925950638944409,17
-1.0017098642734066,0.617911247259303,-0.5741309564975984,-1.4277892102060852,-1.6075931160503543,0.19506484729410026,-0.163919932339786,0.09432114837866475,-0.6180448520093338,-0.6475026797436295,1.8541172921062656,-0.5752986195473692,-0.812086657767273,-1.7217221393002633,-0.5778137154935502,18
-0.5462053005598987,-0.012316131836378101,-0.6328350335828256,0.6392952030113901,0.6432461939817353,-0.029889764294091722,-0.9672136824232127,-1.0691976149265159,-0.45408073841481106,0.13064109202359367,1.340119934423518,-0.6625865351932,1.1021691618395166,0.8927409180239132,-0.7847758842864827,14
-0.41223337005592586,-0.7925976488119834,-0.4371547766320683,0.20809640548434005,1.1014267186302307,-0.2867759473984492,1.2507211183692584,1.1940500673825,-0.15289017192391674,-0.20886317140015115,-0.5289613662410166,-0.7997532597795057,-0.4725583535673205,1.0095467845139632,1.2769515742596669,4
1.5169624292012838,-0.2223919248682718,-0.6132670078877498,-0.24797449061597152,0.6000551325279172,0.5946783077469333,-0.6702618332069057,-0.5485841757251516,0.2754898618211804,3.023217416393901,0.8440057620249074,0.22276232350022784,0.26866098050684856,0.30250180377013547,-0.6644073699916472,6
-0.5194109144591041,2.568615039698316,2.928545642920956,2.068264496925501,0.4986012303235104,-0.15191330383939722,-0.6429669651689249,-0.5074580981767728,-0.6003093182799071,-1.020943721097149,-0.7950784693507075,2.691763366053731,0.8392139708209748,1.6244290893220434,-0.138377858342288,7
-0.5997940727614879,2.238495936362483,2.928545642920956,-0.6198607076067506,0.9598541556791036,-1.0273916109832224,0.3473938757889226,0.5720673632350112,-0.6019028916065469,-1.0313847567361103,-0.8438666049208176,2.517187534762069,-0.37222306601040234,0.3284814680634838,0.08177196340824217,0
-0.7873547754670499,0.43784628180339413,-0.6328350335828256,0.4320672305052962,-0.39544975985008346,1.6540439095112962,-1.1669567764163127,-1.5283658842062293,-0.5621043147916165,-0.23602351247405062,2.118903809700408,-0.5877683217824878,0.911050380169181,-0.15264530041345764,-1.0174516368419952,10
1.5437568153020784,1.128095316051045,0.09118191713497625,0.8241869816161087,0.5372697305767395,-0.6046469963252554,0.14472709938165823,0.39745440830153034,-0.19560792238387475,0.2656883434743724,0.07579796406659263,1.2452779067799615,-0.1346016095756769,0.9087753432922695,0.4361199861165654,1
0.36480382686711693,-0.4324677179001655,-0.06536228842562955,-0.37461336231244907,-0.04255639789153812,0.3810990889765426,1.48204863185933,1.3241058566846724,-0.009292810762365846,-0.15365682595646382,-0.6632733679192049,-0.0515711256723836,-0.7289934744147619,-0.2598802983889903,1.1489425416690264,8
-0.4926165283583096,2.538604212122331,2.928545642920956,-0.6491382795227927,0.8671605496598714,-0.3285321995436495,0.369813593148357,0.5903898251819107,-0.5965685009955773,-1.017463375884162,-0.7995137544025357,2.691763366053731,-0.40117265945407515,0.24289977258728676,0.08823980741978418,0
-0.7873547754670499,-0.8226084763879682,-0.20233846829115962,-0.5239895847312732,0.6116529963651076,0.6672794539952802,0.14459508134532512,0.39733500368200436,-0.3521909928732818,-0.7416237078497201,-0.8231686080122861,-0.8371623664848619,-0.34720992509001614,0.13962688411781662,-0.048194864562879726,19
-0.5997940727614879,2.0284201433305893,2.889409591530805,-0.5383760103513637,1.0339833992203977,-0.5143822970150355,0.3852372898322801,0.6028881562761532,-0.5964437120087764,-1.0303600865718807,-0.869465179052435,2.404960214646001,-0.35815175983653885,0.43760204451894247,0.14525795232566793,0
-0.8409435476686391,-0.3724460627481959,-0.5545629308025226,0.7454180804496794,0.811896739879092,0.7778488937760524,-0.9243494987131591,-0.9841735951647625,-0.49550843715147697,-0.4727064846894614,0.3116307531054673,-0.8995108776604553,1.1321330635954128,1.1163757342799034,-0.7226663923554886,14
1.758111904108435,-1.032684269419862,0.1303179685251277,0.6515064579658052,0.9173792738681462,-0.4594335107031612,-1.3885697648406676,-2.2269644674784175,1.7788722234914736,0.31470090340832424,-1.1121221490376398,0.47215636820260193,3.4063897358426565,1.1515541954059654,-1.2212548055561923,15
0.7667196183790356,-1.152727579723801,-0.3980187252419169,-0.4852504564400209,-0.17529230209358115,0.2969091573837469,1.0753523907514793,1.0888387194030904,1.4191230450025356,0.7782747421133033,-0.9550546129442344,-0.3757833837854699,-0.7019096896063405,-0.4148281934037009,0.7428778192613297,5
1.1686354098909542,-0.49248937305213514,-0.26104254537638677,0.353775999560261,-0.15588631303073633,-0.1647235263120547,1.6255885499269869,1.4003539519996344,0.3610372259174234,0.6953498501850895,-0.5044440960934109,0.17288351455975304,-0.7013459247839349,0.019288104788997,1.728263515812912,5
-0.3050558256527475,0.4978679369553638,-0.5545629308025226,1.2506216699678525,-1.2305967239660633,-1.1074737813094109,0.8076020198888273,0.9154162270756427,-0.4586067184442832,0.1869017985338145,1.530489326157869,-0.28849546813963894,-0.7008037395043178,-0.6190257795811627,1.3507735557321738,18
0.7935140044798301,-0.52250020062812,-0.20233846829115962,-0.35513167975807663,0.7427868327584574,-0.18228143010873524,0.8667168749505646,0.9551572149711176,0.2294914213825175,0.30613868050109905,-0.5968553451113094,0.02324708773832861,-0.5144918376396783,0.3438808874820978,0.6323878994796924,8
-0.7873547754670499,0.7679653851392271,-0.6132670078877498,-0.8229317923936206,-2.362452352930102,-0.731855271933932,0.2577064359278925,0.4968605454316291,-0.5806591530683264,-0.2858174711095332,2.4621455917668893,-0.43813189496106336,-0.9685093831117515,-2.073229155157869,-0.0680141183653235,9
1.115046637689365,1.2181277987789993,0.09118191713497625,0.06465824040084203,0.5792469913288482,-0.5147964322498749,0.22193731660449223,0.4659742696000714,-0.28272446190488687,0.060476877582686626,0.12483250436180421,1.0831717777234184,-0.2860290279678536,0.4794418879091864,0.23547493643115996,1
0.44518698516950067,-0.3724460627481959,-0.6328350335828256,-0.7525166378734907,-0.6435843983892608,-0.41119976333320357,-0.0024070444591696234,0.25924618984256653,-0.011812062712568485,1.6380400216250215,0.7170928342020065,-0.3508439793152325,-0.5867077807145613,-0.8721150792864913,-0.24590709158326576,11
0.2576262824639386,-0.3724460627481959,-0.08493031412070527,-0.23440151094792583,0.47308780239691683,0.08184445505868632,1.0397918195962021,1.066739124858236,-0.08235111731824266,-0.1934723114582746,-0.607416630713355,-0.08898023237773971,-0.5766770237284428,0.21250908406691518,0.843868270715551,8
1.2758129542941326,-0.10234861456433254,-0.6524030592779013,-1.4778438271538266,-0.033163223629631144,-1.1727695351409193,-0.25484587098806294,-0.005581749153323972,0.12452392518075137,3.1530777971534834,1.3466098000508258,0.13547440785439693,-0.48459791830997284,-0.8264164995003533,-0.6526038453918882,11
-1.1356817947773794,0.3778246266514245,-0.534994905107447,0.9142780576191739,-1.7313361896169277,-0.9820943461157191,0.988699587129015,1.0345080992148905,-0.6401962207989365,-0.8489830280736483,1.2362820843865998,-0.7124653441336748,-0.8433386007031292,-1.2094955969808203,1.3866991262221724,18
-1.3232424974829415,-0.52250020062812,-0.3393146481566897,1.0709679799724072,-1.004196183474995,-0.9667085797658751,-0.18821265768454884,0.06816427739451107,-0.6741710619442269,-1.08902797432621,-0.4186336505767906,-1.0491473044818798,-0.3876213402218015,-0.45565606187539787,0.153091384019753,12
-1.0285042503742012,0.46785710937937897,-0.5741309564975984,-1.6454289999515967,-2.3798785614544777,-0.7947869078792735,0.2338936463585827,0.4763570903740347,-0.6184479323213661,-0.6821321146128515,1.6334618607778135,-0.6501168329580813,-1.0016256384183568,-2.2055118391022144,-0.3951062384710089,9
-0.3050558256527475,-0.7025651660840289,-0.26104254537638677,-0.9291949497280472,0.8849608344045519,-0.2670478323713726,0.040022297489203586,0.300193994516451,-0.15093978331730828,-0.36277177081891543,-0.6760649871266513,-0.6002380240176065,-0.3244252448136406,0.06898274025268437,-0.27264045771361284,19
1.0346634793869813,-1.1227167521478163,-0.06536228842562955,-0.12425561726463287,0.4043690316191036,-0.2385950857901696,-0.9309727865259113,-0.9970537042813515,1.543603729600784,0.22275007479594902,-1.1045842305761089,-0.0266317212021462,0.6160065521303805,0.22418195498473656,-0.8729017046641357,21
-0.278261439551953,0.617911247259303,-0.5936989821926741,0.6423941116276185,-0.4957069513392416,0.1614843876796078,-0.5197553681782708,-0.33260896513218985,-0.46568049406107753,0.36221873696947465,2.0259962596673757,-0.25108636143428287,-0.07498466802760449,-0.14712421973066758,-0.3194541479253316,2
0.31121505466552774,0.13773800604354597,-0.5154268794123712,-1.4564718339829783,-0.7596495608765569,-0.3514792056358738,-0.693709854676684,-0.5846746154660099,-0.24512041281269167,0.7647760118794237,0.8141586505408654,-0.12638933908309583,-0.43480266770362136,-1.2371156026813972,-0.9358600411864816,11
0.4183925990687061,-0.192381097292287,-0.08493031412070527,0.23738785731888046,0.45805336727278256,1.8123954099611725,3.210929904438337,2.080080928795518,-0.10628401084516782,-0.10112715180701601,-0.4897337340048473,0.06065619444368472,-0.7864328347941503,0.4830441209497981,3.186128409646675,20
-1.162476180878174,-0.25240275244425664,-0.6524030592779013,0.5101436464318188,-0.4977044522231107,-2.42386383756408,-1.2321990278595554,-1.7076204862915105,-0.6234426231443766,-0.7860204192205175,1.0707905108902607,-1.0616170067169985,1.0749215132241114,-0.20793379537331239,-1.0741391440737138,13
-1.3768312696845306,0.04770552331559153,-0.5154268794123712,-0.5107718478491639,-2.3540532822804634,-0.7260162738896249,0.7503400160994731,0.8760720858632425,-0.6970485931676887,-1.1323147679127372,0.6990340776738468,-0.9493896866009301,-0.9888621360105461,-2.020524425013544,0.45953997501308985,9
-0.7873547754670499,-0.46247854547615036,-0.3393146481566897,1.1971203990919181,-0.8617434088045961,-0.8504507054750294,-0.06576472649535195,0.19632594518975519,-0.45830102373309933,-0.6561600384609351,-0.3634697927446776,-0.7748138553092684,-0.38029160062967343,-0.2666826496909612,0.33028836415180046,12
1.5973455875036675,-0.4324677179001655,-0.5154268794123712,-0.587315963536153,0.3921200662671874,-0.4421617911655498,-0.2459003089517916,0.004494757840569408,0.4774266660167857,2.210178510768689,0.08503635571641532,0.23523202573534654,-0.22420763701249558,-0.05763549913052909,-0.3897867522246148,6
0.12365435195996571,0.3478137990754397,-0.06536228842562955,2.529584378150429,1.0180175623610888,0.3593756686347846,2.088025011290925,1.626233260872472,-0.33794067881152945,-0.28916331022733244,-0.16440021882879147,0.16041381232463434,-0.39909280516662693,2.534478709806416,3.730344517930426,17
-0.7605603893662554,-0.5525110282041048,-0.5936989821926741,0.18945144062558264,-1.1233857811457346,-1.3792995547846154,-1.1753898667842333,-1.5505628113700478,-0.42664888384593785,-0.2939179237105209,0.21429903402324285,-0.9618593888360489,0.3488805011853903,-0.8781651468163761,-1.0551294023779634,13
1.3561961125965163,-0.13235944214031736,-0.534994905107447,-0.16977144491183646,0.5985635346636995,-0.2882743317910031,-0.2238163869398603,0.029133484784758402,0.16634943520576279,2.0787782835969377,0.5542562057350205,0.23523202573534654,-0.09846011391800041,0.3498730815692469,-0.24960943559409568,6
-0.5997940727614879,-0.25240275244425664,-0.6328350335828256,0.5783132975060526,0.739571993444144,0.14097966536286147,-1.0649798105120394,-1.2794775671218364,-0.4302269518331822,0.04916006880189502,0.9247685342758443,-0.7872835575443871,1.4114067226247844,0.9415959675151676,-0.8948493421111223,14
-0.5194109144591041,-0.8526193039639529,-0.7698112134483557,-3.0346896214949424,1.0080347709315314,1.7181777425309237,-0.019354618627552923,0.24262838313434412,-0.17614480531040272,1.0839690637174697,0.7949712217296957,-1.086556411187236,-0.7083665716014895,-1.2929008101264845,-1.011201224323718,16
1.0078690932861867,-0.3724460627481959,-0.20233846829115962,-0.4824416613002496,0.13172130297874463,-0.16938698866687052,1.7590730260507192,1.4684938436302812,0.19980510110445393,0.44820815688765053,-0.4836987136608215,0.18535321679487174,-0.7490470832363634,-0.18757343991801168,1.3155967905779766,8
-0.09070073684639092,0.25778131634748525,-0.6524030592779013,-0.03534733372324107,-0.23791414519699708,1.3833951544310128,-0.655993912525025,-0.5269699106758031,-0.3745843435417498,0.9454513242405816,2.008576094036182,-0.3508439793152325,0.0015325948858796305,-0.24161150843530077,-0.6062936373793372,2
-0.8409435476686391,-0.4024568903241807,-0.6524030592779013,0.8054076117475358,0.747002529530806,0.9423083745450479,-1.0303081980432216,-1.2020833641468152,-0.49059282359010586,-0.2665788961821877,0.7949712217296957,-0.9743290910711676,1.4071818478825007,1.0945926291616084,-0.8259097589013936,14
1.5973455875036675,-0.6425435109320592,-0.28061057107146253,-0.015049817295343304,-0.11323724907801541,-0.10787282952034384,1.2462199576449948,1.1914245793530667,0.7265577816013714,1.064180815220772,-0.6046146569822001,0.29758053691094005,-0.6750722531070011,-0.13072404651905592,1.1480512282539812,5
1.1954297959917488,0.9780411781711208,0.0520458657448248,0.872467326943523,0.2375858179443212,-0.2830378532098787,-0.1841685362264137,0.07254499580646312,-0.23003140405425992,0.14631051956622845,0.04813745415647305,0.9958838620775874,-0.022685027683264046,0.6531632968111385,0.0981152788459279,1
-0.8945323198702283,0.13773800604354597,-0.6328350335828256,-0.8126273456956365,-1.5169057808066913,-1.9669599098881378,1.408506361186975,1.283761797488619,-0.5679262559234038,-0.39898555891744825,1.5997145595158149,-0.7623441530741497,-0.9291473094500513,-1.4940966040322858,0.8286814939539118,18
-0.4390277561567204,0.43784628180339413,-0.06536228842562955,3.4756351249715345,0.8397841142692203,0.1787595291452853,2.3899671813845313,1.7598547916630787,-0.48236451393302826,-0.6053451068593593,-0.10683793239528237,-0.0640408279075023,-0.3983704655309347,2.9412471921540027,4.870786977676462,17
-0.6533828449630771,2.568615039698316,3.0655218227864864,-0.6112121935349326,0.9920310073229588,-0.9140848979786185,0.059964468738220436,0.3191249647800955,-0.6154248299811229,-1.041538579420602,-0.8160276555421095,2.7167027705239684,-0.24959922027786538,0.3573568724419656,-0.1482567386780135,0
-0.38543898395513126,-1.2727708900277404,-0.24147451968131106,-0.25876582751000604,0.6314648061016954,0.3058478304733018,0.08472860592734822,0.34236156557587355,0.6079239170372828,-0.43972607052829765,-1.1491820380831521,-0.8621017709550993,-0.2715212608369849,0.3200284958371943,-0.005382710977440916,19
0.31121505466552774,-0.3424352351722111,-0.534994905107447,-0.45567843482190473,0.023661053026591865,-0.8799515075939636,-0.6328254333590708,-0.49241211123669626,-0.0769610898899021,0.8510074109608857,0.2734220204078996,-0.33837427708011375,-0.025040278909492696,-0.2529119405700081,-0.6769457986265434,11
-0.8409435476686391,-1.032684269419862,-0.26104254537638677,1.7253874394850044,-0.97377810310442,-0.4695917363242789,-0.07591679599744433,0.1860378629583903,-0.27381426553364385,-0.7475432693658264,-0.945754958750315,-0.9867987933062863,-0.350145215027335,-0.18348422486212781,0.48738328493158034,12
-1.108887408676585,-1.0626950969958466,-0.26104254537638677,0.4506527451113515,1.2786117327853688,-0.12097338132418853,1.4321488054842495,1.2968298106035256,-0.47429368388661247,-0.9399290186392818,-0.9702722288979208,-1.123965517892592,-0.4541149062457645,1.3361307149068027,1.5947462673547317,4
-0.4390277561567204,2.3285284190904374,3.026385771396335,-0.6224563762582627,1.015418232253756,-0.7563055917639664,0.009070123668720611,0.27041415578351896,-0.584827369931389,-1.0134882757144266,-0.844801493436644,2.691763366053731,-0.2228028511486695,0.3663595649697858,-0.19335607001334276,0
-0.6265884588622824,0.4978679369553638,-0.534994905107447,-0.030447001120925424,-0.5199679075134915,1.2516973612259346,-1.135923450634423,-1.4489453877866978,-0.5301392808613049,-0.25083824396890503,1.3967587617163828,-0.4256621927259447,0.5826960330079533,-0.46701220450497044,-1.0454312565125203,10
1.0078690932861867,0.10772717846756116,-0.104498339815781,0.27424108315665896,0.06352804526445978,0.6812635200523642,1.3515817178024467,1.2519056665821886,-0.04760281455682687,0.2686032790694249,-0.2681867655801188,0.4472169637323645,-0.6387409931830765,0.16733102596341304,1.4119966753017976,8
-1.0820930225757903,-0.4024568903241807,-0.4958588537172955,0.8132479592719564,-0.40287710968365753,-0.8723270174586812,-0.9374471183635812,-1.009733198957777,-0.5834979199000182,-0.8148782816115359,0.059453117301522224,-0.9867987933062863,0.5035635543566921,0.016566119737415935,-0.7254245820879537,13
-1.2428593391805578,0.3478137990754397,-0.5741309564975984,-1.4511428305087528,-0.17057410035894835,0.6546977541477808,-0.9625906436482902,-1.0598333214625224,-0.664985386528746,-0.9591675935666274,1.4569375157150517,-0.7997532597795057,-0.011937488341756026,-0.8924335350849899,-1.1123136856369857,10
-0.6801772310638716,-1.33279254517971,-0.31974662246161395,0.08118631786240588,1.0531561913128393,-0.005881429849276818,0.7557211661189235,0.879805978245727,0.40336065868082793,-0.5866388245189363,-1.17086807556015,-1.0740867089521173,-0.3743575229325355,0.8808004722757157,0.7419969515927112,4
-0.19787828124956922,0.7079437299872575,-0.534994905107447,1.4180527249144614,-0.4831231886637754,1.1081178742181363,-0.7276747535728034,-0.6382601239892794,-0.45830102373309933,0.252862626856142,1.6775929470435038,-0.13885904131821453,0.29562163638339967,0.21212288971303314,-0.37919226811304085,2
0.5255701434718844,-0.04232695941236292,-0.104498339815781,0.18638655439524018,0.0985685748361747,0.3353495859458137,1.4061479828840224,1.2824530575227493,-0.13007430520510027,-0.014728460769664282,-0.3684846889112331,0.16041381232463434,-0.6500163228083556,0.1498086802181558,1.413462729015602,8
-1.108887408676585,0.1677488336195308,-0.5154268794123712,0.6127186660328585,0.6973779549179691,0.8853278070642242,-1.1762450829429263,-1.5528290958617086,-0.6265095385620146,-0.831189247310807,0.8525335081632052,-0.7748138553092684,1.8126625916704986,0.9253204804099875,-1.0050048499368605,14
1.9724669929147916,0.1977596611955156,-0.6132670078877498,-0.2795346656852025,0.5834794096125347,0.40414950336776284,-0.3938912159884017,-0.16986463818895392,0.17023486509879654,3.6773289639236495,1.530489326157869,0.6093230927889076,-0.008272563456714836,0.2701820428494654,-0.43005196221895997,6
0.927485934983803,-1.4228250279076644,0.09118191713497625,0.0754444777336886,0.5355185033951253,0.5811948420625626,-1.0832490432435495,-1.3216272787990653,4.5026874320505765,-0.029303138744926013,-1.3135140109644017,-0.10144993461285842,1.1205588825988908,0.4500489481163478,-0.982593720973566,21
-0.7873547754670499,2.71866917757824,2.889409591530805,-0.7255361385160303,0.9129737127079424,0.03152593670859902,0.2677155118097273,0.5054098988767004,-0.6328337296645923,-1.0549698372403633,-0.7664179725437164,2.6044754504079,-0.37081124528464354,0.22415949169474753,-0.023122129173792996,0
-0.35864459785433667,2.3585392466664223,2.9089776172258808,-1.0234699299343715,0.44683751197883237,-0.7073881259984725,-0.635917610367238,-0.4969864518985376,-0.5761244995579616,-0.99939370477835,-0.8231686080122861,2.6668239615834937,-0.03377207429440059,-0.27839123549227746,-0.803342323694867,7
-0.7069716171646662,-1.3928142003316797,-0.26104254537638677,0.567963096633885,1.2576016130044765,-1.193026317894432,1.5758945290404147,1.374317892165421,0.6255586806887015,-0.6513503947290986,-1.2399622005215845,-1.0740867089521173,-0.4718967756792227,1.402650056674777,1.811573872731461,4
-0.7337660032654608,2.2985175915144525,2.869841565835729,0.8900294603315385,0.44682444903034,-0.47171099061067756,-0.6324092825445037,-0.4917973682691673,-0.6195094797080164,-1.0475079886411733,-0.8261707227242377,2.442369321351357,0.47829437772261235,0.8626913808330647,-0.38233195687738875,7
1.8384950624108187,-1.032684269419862,0.012909814354673354,0.050303675048611024,0.5721032749913042,0.37390708320613825,-0.8247401933343732,-0.8007512814141288,1.8423573726365805,0.5298981058099178,-1.0761868359355777,0.4347472614972458,0.5650496844538221,0.4647180070702639,-0.745165936206145,21
0.4987757573710898,-0.52250020062812,-0.12406636551085672,-0.739692694221845,0.40948522553917865,0.6128805081833008,1.8049803037961676,1.4913486354678183,0.1036649996534773,-0.004844795426440176,-0.6726439726874505,-0.0640408279075023,-0.745955570839254,-0.13511279190143521,1.184348811088343,20
-0.4926165283583096,-0.7325759936600137,-0.28061057107146253,1.1723269180875462,-1.0382991349884991,0.4656109575386247,-0.16618890126950395,0.09189397982918222,-0.23149083277023935,-0.4793025675216942,-0.6802679477233837,-0.7124653441336748,-0.3963779789667256,-0.4526936035631253,0.2083832346954848,12
-0.35864459785433667,-1.152727579723801,-0.3588826738517654,0.6745865563502224,-1.0878064688116182,-1.820194032978406,-0.09382104907187505,0.16775024869569682,0.3081329349631678,-0.2833350743447145,-0.9845080631771757,-0.874571473190218,-0.4971849145865913,-0.6773889554677949,0.13319166199034377,12
1.6241399736044622,-0.4324677179001655,-0.37845069954684113,0.11633291120471702,-0.387839418470751,0.3271592876136206,0.8214305005859175,0.9247910138369803,0.48800752420763677,1.4533497023225037,-0.2641748486468741,0.3349896436162962,-0.6355027233064819,-0.29227487899740556,0.8205138186547526,5
-0.8141491615678446,-0.9126409591159226,-0.12406636551085672,-1.1992503053799317,0.8491125324741405,0.5563571498307559,0.038819978466372175,0.29904629880184924,-0.3267185564878995,-0.7940737761668482,-0.9394830989451134,-0.8371623664848619,-0.38292384544625196,-0.13317722439441324,-0.365369522189219,19
1.1686354098909542,0.6479220748352879,-0.06536228842562955,0.6875181323154477,0.5119745410007904,-0.8390150588900439,0.12258840937353203,0.3773202006047766,-0.16800568362513266,0.29803145494643174,0.027474069282905845,0.7714292218454508,-0.15327872195269596,0.801987607728696,0.36385570955789337,1
-1.2160649530797631,2.238495936362483,2.967681694311108,0.08399342447192512,0.4944491749938754,-0.8275048309211642,-0.5748800179616069,-0.40875965564835604,-0.6773632756033146,-1.111640478438575,-0.8495155251858325,2.2553237878245764,0.21569612931587873,0.42135165685612985,-0.504631138870559,7
0.3915982129679115,0.13773800604354597,-0.26104254537638677,-0.3953295683002929,0.3513179498684047,1.1011447196714874,1.4963952951973307,1.331872623804487,-0.2236000232719776,0.1374311772920687,0.010418577006310636,0.07312589667880343,-0.6837517116790345,0.024599109439692082,1.1487062834173707,8
-0.41223337005592586,-0.7325759936600137,-0.6915391106680527,-0.9713343683038095,0.8774872896442704,1.761713666497965,0.13572207309600784,0.38929167217811783,-0.18916740000683493,0.648627596790108,0.4167047680237784,-0.9369199843658115,-0.3724859171774895,0.035998183561956366,-0.21547975989502247,16
1.6241399736044622,-0.13235944214031736,-0.456722802327144,0.029343227655872058,0.27979974631655585,-0.0063108109376969635,-0.649187508860804,-0.5167490639593733,0.25099630073257184,1.8511442362048496,0.2518193907673523,0.4098078570270084,0.203226254165454,0.21295198530356296,-0.5861072915098561,6
-0.8945323198702283,-1.0927059245718316,-0.3393146481566897,1.2395550267088038,-1.2246507272856253,-1.0502235812443719,-0.1525471929095648,0.10643811406187725,-0.27381426553364385,-0.74273362563399,-0.9426902999818643,-1.086556411187236,-0.4555138304072886,-0.6166663261158265,0.24439400445904513,12
0.15044873806076028,0.10772717846756116,0.0520458657448248,2.6926925938270627,0.9038158497836648,0.6727408758986212,0.0660335105563573,0.32484725461883884,-0.28111140911354116,-0.3731310034721013,-0.4440938926531502,0.14794411008951563,0.365621991845309,2.504844038274984,0.9962884758012368,17
1.4633736569996947,-1.3027817176037253,0.012909814354673354,0.43637615388808054,0.927648150853247,-0.16175002559728924,-1.4778119362524207,-2.6074336708394146,3.3813912913058344,0.3359732705422748,-1.2350587464920633,0.14794411008951563,4.270576073617796,1.0162067046318,-1.3282732683599716,15
-1.0820930225757903,-0.25240275244425664,-0.5741309564975984,0.6309248028608045,-1.2614812671942395,-3.4426809665134237,-1.0470390729510355,-1.239017931162071,-0.5958403843856346,-0.7513909843512955,0.5743157904012436,-0.9743290910711676,0.13282614582568011,-0.8513052444439444,-0.8688588573580309,13
0.3915982129679115,-0.192381097292287,-0.24147451968131106,-0.13754774739261158,0.12057872001968054,0.1269058266942899,1.3218420822794974,1.23503750909494,-0.11510139267087706,0.10311371931356046,-0.29041495399404155,-0.0515711256723836,-0.6646411885310038,-0.008008063788130416,1.147559219906352,8
-0.5194109144591041,0.5879004196833182,0.6390866365970965,-1.0175074618469013,-2.5918752614550518,-0.6320940290137871,-0.17184107614897431,0.08583355188111276,-0.5140283433799936,-0.862036251860273,-0.6258344824339955,0.4098078570270084,-0.9845096796238222,-2.251490815451232,-0.45920242233279784,3
-0.7873547754670499,-0.31242440759622625,-0.4762908280222198,-0.023495771681237423,-0.8543585898215389,-2.537965174029983,-1.0096016005388728,-1.1573899273706139,-0.4854314293506663,-0.5228367142144303,0.10652627598492524,-0.7997532597795057,0.1532056395568907,-0.7343631980164318,-0.928523639075223,13
-0.5462053005598987,-1.2727708900277404,-0.06536228842562955,-0.1405191549895828,0.6924353849136297,-0.572759627639654,0.09773874274775349,0.3544509100048107,0.3963067532202603,-0.6655702109797453,-1.2005213746319576,-0.8246926642497432,-0.2426766854878947,0.44219077852243316,0.04747767632169934,19
1.3294017264957216,-1.2727708900277404,0.0520458657448248,-0.007070216980762593,0.5709590448737784,0.4123585071995488,-1.04540502840559,-1.2353773307727909,2.8651736644188555,0.21290558662242434,-1.2248746496615193,0.12300470561927823,1.0010374764947538,0.42843134818914047,-0.9590418730339778,21
-0.5194109144591041,-0.1623702697163022,-0.5936989821926741,0.18270622786274826,-0.7081890033716342,-0.6262142305577009,-0.6858152721518097,-0.5724431396071077,-0.42065066491688397,0.0341504066294768,0.8181981092379537,-0.6875259396634374,-0.10623900680183734,-0.5310982684452372,-0.5880428954962204,13
2.1868220817211483,0.10772717846756116,-0.5741309564975984,-0.3997329254850403,0.1913943315636835,1.9145417354419338,-0.3260648986691186,-0.08786720614348509,0.2734715029586555,3.473400069693787,1.1038888255895285,0.6966110084347386,-0.19105843355112434,-0.09771483151309046,-0.40383636852930044,6
0.44518698516950067,0.25778131634748525,0.03247784004974908,1.5306340906891964,0.9624513135291045,0.6538374975599383,1.7174817295008662,1.447536043565285,-0.24022423953094194,-0.20886317140015115,-0.33859197450666595,0.3349896436162962,-0.43826586811120655,1.7892589917305262,2.576204591564683,17
