N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple,4.762512840610556,0.1085271317829457,0.0679611650485436,0.6213592233009708,347,18.27132107326847,2138.46918241346,2623.425750361428
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut,5.156070182090505,3.4285714285714284,0.7272727272727273,0.1818181818181818,62,14.587601318167009,2530.67697562257,4849.0056620876985
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya,4.803621346831905,1.1730769230769231,1.1730769230769231,0.9807692307692308,163,30.34500443457379,3700.611118878802,4753.444499660137
114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144,watermelon,4.076829760336423,12.666666666666666,2.235294117647059,0.1568627450980392,172,37.06543814490798,2185.313792535633,1434.2532605630097
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans,4.154938411172899,0.631578947368421,1.0909090909090908,1.681818181818182,82,27.926007619402025,1780.228202170692,1918.4584590132015
58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya,5.487640977063204,1.0357142857142858,1.2083333333333333,1.1458333333333333,160,10.09988884052327,2441.005674277344,6270.784942304084
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea,4.549158419731755,0.8656716417910447,0.725,0.825,203,4.2929205275445685,405.9076605643826,1964.0227680120463
15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978,pomegranate,4.697561544721116,2.142857142857143,0.3571428571428571,0.1428571428571428,62,15.396596491446354,1688.689431351429,2065.854797112825
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea,4.416272308078722,0.7,0.5903614457831325,0.8313253012048193,200,3.3985261122250647,281.3541368405636,1497.9811146427
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya,3.908779870546784,0.5223880597014925,0.7291666666666666,1.375,148,58.30606860079987,2905.8640227054498,1548.2576879160067
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil,3.991671362678852,0.0,0.0,2.6,89,32.86445465883944,1779.4560930426303,1514.4204669884186
29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176,apple,4.768064394659827,0.2071428571428571,0.1407766990291262,0.6747572815533981,373,18.831108954917188,2216.256141662467,2758.7464986799027
21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate,4.662453365988863,0.9545454545454546,0.5384615384615384,0.5384615384615384,80,19.02377053029648,2014.532915419456,2365.6683223160094
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea,4.280963435228814,0.3209876543209876,0.3095238095238095,0.9523809523809524,189,3.8147980076203183,275.8483206183247,1218.3315344990772
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango,4.589586754492014,0.2105263157894736,0.2352941176470588,1.088235294117647,78,15.675201663960296,1543.282169348596,2736.308625273786
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,4.415312620315161,0.875,0.620253164556962,0.6962025316455697,182,3.6490976820787937,301.8084507069115,1524.322465936957
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate,4.731583377599732,2.5,0.4347826086956521,0.1521739130434782,72,14.868360084476713,1687.1885596986788,2126.445489842622
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon,3.866363809448345,3.64,1.625,0.4285714285714285,170,45.69710802197639,2182.8765919523053,1228.634024047764
3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans,4.647200800552801,0.0441176470588235,0.12,2.68,94,3.245174858642421,338.4478555410673,1756.0447435482736
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean,3.941564961120021,0.1568627450980392,0.3636363636363636,2.272727272727273,79,49.54020891581499,2551.277778574619,1445.745328778529
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon,3.158062549232753,3.8846153846153846,1.9056603773584904,0.4716981132075472,178,116.5479237022071,2741.7867897684214,655.4565411324485
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon,4.093990964880595,4.217391304347826,1.9019607843137252,0.4313725490196078,169,37.7169177848261,2262.215012434992,1548.7999204304574
19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,4.982168823503211,0.2878787878787879,0.7307692307692307,2.5,109,2.270553368747663,331.0245030792694,2620.053116757605
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon,3.2617377894579103,11.875,2.065217391304348,0.1521739130434782,147,94.99393365715824,2478.8519851731603,685.0914289068342
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,mango,4.510642374373944,0.8571428571428571,0.6666666666666666,0.7407407407407407,64,18.09346481893475,1646.1478281098505,2849.246611817419
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice,5.22723663252792,1.631578947368421,2.5135135135135136,1.5135135135135136,185,10.57881670997442,1970.593825444888,4449.430887788381
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram,4.147291556219405,0.8928571428571429,2.9411764705882355,3.235294117647059,121,29.758791744092637,1882.613340621681,1794.0673267127834
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea,4.305316612429875,0.7272727272727273,0.6075949367088608,0.8227848101265823,191,3.374485782774864,250.024662872624,1274.5408053009949
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana,4.579343795877321,1.247191011235955,1.9821428571428568,1.5714285714285714,254,23.676026003526637,2307.238816479344,2840.267706604724
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram,4.179434073638389,0.2592592592592592,1.0,3.809523809523809,121,29.476914939041084,1925.693585910892,1814.503417444592
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas,5.175756022876947,0.0641025641025641,0.25,3.85,101,11.716759413355126,2073.0500755569265,5468.908562060296
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya,4.657970011188004,0.8059701492537313,1.018867924528302,1.2452830188679245,172,32.534698540217015,3429.868421635083,3818.4669544001176
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas,4.544605693288865,0.1866666666666666,0.7,3.7,107,7.198184604950551,677.5169353834509,1713.2445482187395
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean,3.902901243367031,0.5740740740740741,1.8235294117647056,3.117647058823529,100,49.78296635648193,2466.546141690983,1395.3091981771604
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut,5.151128736396328,1.2857142857142858,1.3333333333333333,1.0,89,14.751375032650294,2546.4742577274096,4562.535580884015
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton,4.190030227583506,2.297872340425532,6.0,2.555555555555556,171,31.240635897505683,2062.656321505176,1580.219348421103
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes,4.212712102429819,0.2285714285714285,0.1608040201005025,0.6984924623115578,369,43.93323127652954,2967.226962058679,2388.306052835997
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple,4.808092524507434,0.2248062015503876,0.1457286432160804,0.6432160804020101,355,16.983446775008208,2080.433730163011,2726.5002795783494
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil,3.649660529979055,0.3188405797101449,1.2941176470588236,4.0,106,45.531313300140894,1751.2074906373468,1037.8726325169978
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana,4.711789900322399,1.184782608695652,2.0185185185185186,1.6851851851851851,253,22.26960432934824,2477.5182053547182,3270.849825649396
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute,5.222857170320526,1.625,1.4130434782608696,0.8478260869565217,149,9.046686274300844,1677.828544708424,4365.888063984883
33,138,198,22.29423493,90.69033986,6.222390797999999,122.7418744,apple,4.818197737878854,0.237410071942446,0.1658291457286432,0.6934673366834171,369,16.339430387037865,2021.871742720383,2736.4361836221524
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,pomegranate,4.711724046226954,0.8148148148148148,0.5641025641025641,0.6666666666666666,86,17.539892332652506,1951.2039957908407,2526.845196788149
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple,4.825090823691229,0.2377049180327868,0.1472081218274111,0.6142131979695431,346,17.296478866244602,2155.1029429258533,2824.0274761037795
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean,3.9497937332452095,0.4761904761904761,0.9523809523809524,1.9523809523809523,81,50.44954717793205,2619.575352300164,1490.7218195907972
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon,3.2643690901389317,5.85,2.0892857142857144,0.3392857142857143,191,101.04295430912036,2643.6473292252813,724.7901394089921
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee,5.09310252116893,5.0,2.7586206896551726,0.5172413793103449,123,9.649195642828705,1571.8005368310044,3742.091307257833
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee,5.264909557961173,2.5,2.638888888888889,1.0277777777777777,167,9.661737227749294,1868.85837217702,5255.841130166486
40,70,20,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas,4.997456461515426,0.5633802816901409,1.9047619047619049,3.333333333333333,130,9.673798751378945,1432.071866920913,4675.940932485771
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute,5.019374431024034,2.189189189189189,2.076923076923077,0.9230769230769232,155,13.818517339852743,2090.971270949025,3572.3566570716557
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans,4.766614422760456,0.275,1.2222222222222223,4.388888888888889,118,3.718384490699028,436.9871195845326,2496.3988527437587
93,94,53,25.86632408,84.42379269,6.079178787999999,114.5357503,banana,4.749580008475359,0.9789473684210528,1.7222222222222223,1.7407407407407407,240,18.900930457559635,2183.733181782274,2962.618836005757
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,maize,4.635565234594663,1.619047619047619,4.0,2.411764705882353,125,12.211992160027714,1258.887492520089,2223.119610262632
61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute,5.080914141739091,1.4523809523809523,1.3555555555555556,0.9111111111111112,146,12.435137673120238,2001.0759509380407,3897.2328711543714
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize,4.489507197305653,1.9411764705882355,6.1875,3.125,164,14.483541323227591,1290.158194049087,1598.3519266948813
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas,5.063138070365625,0.1343283582089552,0.4090909090909091,3.0,96,6.502949853354956,1028.0241807959374,4731.129805388475
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango,4.530179642729197,0.054054054054054,0.0625,1.125,69,16.640894781734204,1543.8627738847936,2836.0611963832453
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans,4.755306346978458,0.1857142857142857,0.65,3.45,101,2.9816760057539637,346.4685007032262,1993.919832987784
40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate,4.658148788296126,1.2903225806451613,1.1111111111111112,0.8333333333333334,105,18.046763267513857,1902.8635014490835,2182.0518046437924
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon,3.942690089027118,5.294117647058823,1.9565217391304348,0.3478260869565217,151,38.96773026412351,2009.0634828080892,1259.930284664213
41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram,4.309144983684742,0.5466666666666666,2.1578947368421053,3.8947368421052633,133,23.595850496926804,1754.9854650723732,2110.136598734387
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,maize,4.170125610217855,1.0677966101694916,2.739130434782609,2.5217391304347827,143,15.59129288789039,1009.1243165433956,1163.213667917244
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice,5.639792919964529,1.3958333333333333,1.488888888888889,1.0444444444444445,158,7.768882858137659,2186.1981239047213,7495.413647393581
8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759,mothbeans,3.5507979422367364,0.1739130434782608,0.5,2.8125,68,49.17681165257835,1713.3745857206482,950.7892657364096
0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans,4.975757361087831,0.0,0.0,2.391304347826087,77,3.2656145258068467,473.0520015397812,3306.8276200995315
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango,4.60086342981312,0.5641025641025641,0.6875,1.1875,91,16.803953113661045,1673.173820245327,3108.2712540627194
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton,4.495064597479658,2.775,4.826086956521739,1.6956521739130437,172,20.2762170908534,1816.220958280144,2002.09162946466
56,65,45,38.2016825,93.97379963,6.751298936,218.09088140000003,papaya,5.3894866272962805,0.8484848484848485,1.2173913043478262,1.4130434782608696,166,16.385699093654186,3589.9572567838773,8331.438607387956
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans,3.637418469614553,0.6388888888888888,1.2105263157894737,1.8421052631578947,76,33.02520969653421,1254.7475420699286,979.992037023008
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton,4.508653360479562,2.04,4.636363636363637,2.227272727272727,172,23.07361270116148,2095.071619661829,2217.432068206406
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean,3.786927539024031,0.6304347826086957,1.7058823529411764,2.647058823529412,90,56.662305001053255,2499.976757652682,1226.214316982821
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange,4.6264001735325495,1.2307692307692308,3.2,2.5,66,9.50555501353429,970.951520366528,1047.4745182311494
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute,5.302490105052968,2.119047619047619,2.282051282051282,1.051282051282051,168,8.60057110711598,1727.3068042151087,4621.902374579955
48,62,15,25.36586097,66.6379724,7.538631462000001,65.81655892,blackgram,4.201950937847393,0.7619047619047619,3.0,3.875,125,25.298063392413574,1690.329543221097,1669.4936830885335
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075,mungbean,3.8296120285342345,0.4878048780487805,1.25,2.5,75,56.5683178928596,2604.669572258054,1332.1193268082404
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee,5.149680725925987,3.363636363636364,3.1714285714285717,0.9142857142857144,177,10.246224715113152,1766.2078033578125,4364.518828030979
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana,4.532595698737455,1.103448275862069,1.8461538461538465,1.6538461538461535,233,24.75931503857036,2302.6075615199525,2751.606885992584
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas,5.2006065946267785,0.3050847457627119,1.0588235294117647,3.411764705882353,92,4.594038255991232,833.2769219531535,3873.9029398250086
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya,5.4631816407485125,0.5072463768115942,0.7608695652173914,1.4782608695652173,148,16.40176835431484,3868.301482412379,10083.386679619489
27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple,4.668589606478559,0.1928571428571428,0.1310679611650485,0.6747572815533981,371,19.711352656013275,2100.1926407478545,2373.130113697573
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate,4.681405068164239,3.083333333333333,1.0,0.2972972972972973,84,19.223672115514734,2074.6495160198533,2592.613240849568
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,maize,4.2210102726677325,1.4651162790697674,2.863636363636364,1.9090909090909087,126,24.70691981614937,1682.5968643919769,1560.957810332973
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango,4.595189341558389,1.0,0.5555555555555556,0.5277777777777778,74,17.474593494285195,1730.1049792152696,3349.60052172151
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut,5.207813871751946,0.5263157894736842,0.2777777777777778,0.5,63,15.161670339520857,2769.949662417762,5050.731890285977
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple,4.641724596752715,0.2651515151515151,0.1715686274509804,0.6421568627450981,369,20.30746813828705,2106.3530184294427,2303.8485064436163
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil,3.693462561862616,0.3943661971830985,1.2727272727272727,3.1818181818181817,119,38.226700161286914,1536.091973383947,994.8903318102494
89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,jute,5.183037285386007,1.5344827586206895,2.022727272727273,1.2954545454545454,189,11.054454607258023,1970.161432867112,4769.991908393743
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans,3.9356970877853423,0.2682926829268293,0.4583333333333333,1.6666666666666667,74,36.46630883934026,1866.9957676384824,1486.4846876396446
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil,3.908065843179026,0.0757575757575757,0.25,3.25,89,24.99840618434947,1244.9839451937075,892.1455227500338
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut,4.977816679281002,2.6,0.7878787878787878,0.2727272727272727,67,16.935963371141238,2458.375513263087,3740.738118062938
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram,4.140572103772436,0.5641025641025641,2.0,3.5,142,31.8404061239412,2000.811685211864,2018.3668793529296
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute,5.19988479770663,1.339622641509434,1.6136363636363635,1.181818181818182,166,10.803622170782674,1958.171212460874,4772.244060578834
10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,mungbean,3.636168567258912,0.1666666666666666,0.4347826086956521,2.565217391304348,91,65.58869479431648,2488.839739787205,1056.9933905504924
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton,4.398901816228075,2.0491803278688523,6.944444444444445,3.333333333333333,202,25.07993657582938,2040.5405007954607,1940.236200964304
86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516,watermelon,3.763681108971312,12.285714285714286,1.5925925925925926,0.1111111111111111,145,50.19206645532369,2163.6201311880745,1091.4213740478094
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple,4.771329566445868,0.1517241379310344,0.1116751269035533,0.7309644670050761,362,17.014854320887355,2009.048111589992,2565.361940929948
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes,4.218487430019434,0.2857142857142857,0.1919191919191919,0.6666666666666666,367,24.51267117030134,1665.1618493343474,1366.7874280065146
25,7,35,28.38503882,99.18843684,5.55771171,189.67113490000003,coconut,5.250550137227307,3.125,0.6944444444444444,0.1944444444444444,67,14.766092579640471,2815.467630198518,5383.8225271699575
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes,4.221349316016463,0.183206106870229,0.1224489795918367,0.6632653061224489,349,35.90416747820065,2445.9837935178657,2013.5436884667088
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon,4.05095489940843,6.0,2.4,0.38,188,37.83413721635958,2173.6578996790404,1456.1580131151734
70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319,rice,5.3150949912711525,1.891891891891892,1.627906976744186,0.8372093023255814,148,8.669345290464209,1763.2046652388292,4420.279186416343
33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415,mango,4.543267060077237,1.1,0.9428571428571428,0.8285714285714286,96,16.44609346729641,1545.8899298732008,2921.000555115148
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango,4.585103347399182,2.375,1.2258064516129032,0.4838709677419355,83,14.203529381324634,1392.135014135197,2805.4912370227958
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee,5.002626848596018,2.8,3.733333333333333,1.3,180,11.126493576415063,1655.661526256133,3861.355754412286
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate,4.657515810581934,0.875,0.4883720930232558,0.5348837209302325,86,16.745395856118726,1764.529138648825,2039.601386071996
95,75,45,28.98333432,82.95958244,5.829898502000001,109.022564,banana,4.700685472029421,1.25,2.065217391304348,1.6304347826086956,215,21.85411087952942,2404.4453129061217,3159.8374208355967
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes,4.267146316787415,0.0465116279069767,0.0298507462686567,0.6368159203980099,334,30.06237298960809,2143.983100149285,1825.6676458857075
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute,5.227140701604657,1.11864406779661,1.8333333333333333,1.6111111111111112,159,10.053140360751664,1872.4925954292137,4365.525123982957
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange,4.707287984015479,1.2,2.571428571428572,2.071428571428572,78,16.977599354058043,1880.2927731645484,2269.862086955615
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton,4.207587944337319,2.24,4.307692307692308,1.8846153846153848,186,29.78496653937786,2001.3790201459428,1700.5039540839784
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango,4.5512884482591245,1.0,0.5625,0.53125,66,15.130549692272316,1433.686397731966,2976.3203111692083
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya,4.671745566630704,0.9827586206896552,1.0961538461538465,1.0961538461538465,165,33.39764305609134,3569.678793586419,4131.380839065411
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon,3.054532524924101,9.636363636363637,2.12,0.2,165,120.267754991387,2551.031519138737,560.3883425449789
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans,3.809241857672272,0.2391304347826087,0.55,2.25,75,28.21883665317004,1273.1272815304778,1266.140907991789
66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958,jute,5.173734150737107,1.375,1.7837837837837838,1.2702702702702702,149,10.478275522458338,1850.180103739464,4363.763004649638
32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea,4.539924609826018,0.4324324324324324,0.3902439024390244,0.8902439024390244,186,3.3624398317107183,315.00592893956,1895.4552547932249
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans,3.8542613751250174,0.5,0.88,1.72,89,28.67220149806761,1353.14858300502,1174.4838511922487
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate,4.688072589446534,2.583333333333333,0.6739130434782609,0.2391304347826087,87,19.865352257413907,2158.242929597007,2673.817384762943
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon,3.8112497234187184,8.416666666666666,1.9423076923076923,0.2115384615384615,163,47.533177846262895,2148.8276033182688,1127.601730402167
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans,4.176871519897449,0.6530612244897959,1.6842105263157894,2.526315789473684,98,22.900562447201807,1492.2390530738885,1697.5304786196664
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton,4.444125080936131,2.293103448275862,6.65,2.85,209,21.013658544697105,1788.7954048760369,1980.508604393787
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya,5.2909314486853845,1.0793650793650793,1.3333333333333333,1.2156862745098038,180,15.51425008514257,3080.0170466825566,6558.448482544495
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon,4.061157764876261,3.3870967741935485,2.0588235294117645,0.5882352941176471,185,35.64481417781741,2068.877433074908,1443.1233684869055
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212,mothbeans,3.593879859373077,0.15,0.3461538461538461,2.269230769230769,93,50.26941958290807,1828.54672504008,1075.1578499674454
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice,5.455780760132206,1.9761904761904765,1.8863636363636365,0.9318181818181818,167,7.434999915438252,1740.5898493994537,4907.505636953148
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut,5.33064919757331,0.5483870967741935,0.6071428571428571,1.0714285714285714,74,12.759326122471872,2635.7199840385283,5967.889896562144
19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans,3.803948138806124,0.3653846153846153,0.7307692307692307,1.9615384615384612,95,28.81273654978264,1293.0585622377112,1176.1390953517766
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans,3.517832879445032,0.8974358974358975,1.75,1.9,92,47.46772700781866,1600.19844418572,828.4752447544944
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize,4.197331471453691,1.4067796610169492,3.458333333333333,2.4166666666666665,164,17.71000086693824,1177.8676096507609,1293.2797818188362
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice,5.540165994442482,1.5714285714285714,1.9130434782608696,1.1956521739130437,188,7.777260083913696,1981.025851430526,6250.5128648358495
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize,4.590978080188228,1.843137254901961,4.7,2.5,163,17.402589132057383,1715.7354063098285,2274.212714084174
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut,5.417884002643062,0.5172413793103449,0.4545454545454545,0.8484848484848485,75,12.75049281691564,2873.982351304902,6472.352174332338
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange,4.731882583521348,0.6086956521739131,1.4,2.2,45,13.849779471006164,1572.0753326230592,1940.7188359624952
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate,4.721867915579519,3.333333333333333,0.8888888888888888,0.2444444444444444,95,18.74105930822977,2106.0821875897245,2724.126964423189
17,59,17,18.416700100000003,23.42829938,5.689858133,132.9801054,kidneybeans,4.897691321764392,0.2833333333333333,0.9444444444444444,3.2777777777777777,93,3.2204181527272926,431.471963534476,2449.054720418191
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon,4.102037984475584,3.695652173913044,1.5740740740740742,0.4074074074074074,160,38.551077956283976,2330.928690224415,1543.987165139348
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean,3.961311602121352,0.5254237288135594,1.9375,3.625,104,43.85427547783615,2303.497314479238,1396.8882290520214
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram,4.278931880100808,0.7857142857142857,1.6923076923076923,2.1153846153846154,124,27.065810198954324,1953.158715679952,2108.718977213238
99,55,35,21.7238313,80.2389895,6.501697816,277.9626192,rice,5.631077791483054,1.7678571428571428,2.75,1.5277777777777777,189,6.248501238550428,1743.0982715804714,6038.413047206941
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice,5.567915043617358,1.4565217391304348,1.7179487179487178,1.1538461538461535,150,7.131184182254675,1867.5680374648523,5929.4278543651735
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton,4.297258315375647,2.520833333333333,7.117647058823529,2.764705882352941,184,25.46771743221152,1871.8265212219812,1711.3619251791574
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton,4.2206868000645565,2.188679245283019,5.8,2.6,187,25.39996692592213,1729.2354821053125,1539.0059807397934
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas,5.052228590446764,0.072463768115942,0.238095238095238,3.238095238095238,93,4.03197576378873,630.4823177668134,2958.846648028469
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,orange,4.643853841490188,1.0,1.1333333333333333,1.0666666666666669,47,14.540793448811996,1511.430575311059,1687.8974627160571
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram,4.254317999418197,0.4625,1.85,3.95,135,27.128817896118942,1910.1070246229608,1911.7849650153328
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil,3.833161831518603,0.0945945945945946,0.2692307692307692,2.8076923076923075,105,37.601682900859785,1737.5140068701132,1244.2193654807209
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana,4.766890533454099,1.4225352112676055,2.061224489795918,1.4285714285714286,219,16.18718281029651,1902.8542561338843,2955.8568124667995
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango,4.5930037211971015,0.0,0.0,0.5483870967741935,47,17.226385634702304,1701.8071215029656,3469.1047610781907
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize,4.186284132140229,1.2884615384615383,2.68,2.04,142,21.91022327092002,1441.2087872938291,1522.4739463864964
